id,label
2002,truck
2003,truck
2017,truck
2020,frog
2021,truck
2025,truck
2033,truck
2041,frog
2044,frog
2048,truck
2051,frog
2056,truck
2057,deer
2059,truck
2062,truck
2070,deer
2079,deer
2086,deer
2087,truck
2089,deer
2098,truck
2100,frog
2101,frog
2106,deer
2107,deer
2112,frog
2113,frog
2116,frog
2117,deer
2123,deer
2124,deer
2125,frog
2130,truck
2132,deer
2135,frog
2145,deer
2147,frog
2151,frog
2153,frog
2156,deer
2158,truck
2159,truck
2160,frog
2171,truck
2176,deer
2179,deer
2180,frog
2188,truck
2191,deer
2193,truck
2197,deer
2200,truck
2204,frog
2207,truck
2209,truck
2211,deer
2214,deer
2215,truck
2216,truck
2217,deer
2219,truck
2220,truck
2223,frog
2226,deer
2227,frog
2235,deer
2236,deer
2239,deer
2240,frog
2242,frog
2246,deer
2252,truck
2253,frog
2254,deer
2258,deer
2268,frog
2274,truck
2275,frog
2277,frog
2282,truck
2283,deer
2289,frog
2294,deer
2296,frog
2297,frog
2298,deer
2300,frog
2301,deer
2303,truck
2304,truck
2305,deer
2309,truck
2311,frog
2314,truck
2328,deer
2330,deer
2333,truck
2337,frog
2339,truck
2348,truck
2352,truck
2353,truck
2357,frog
2358,truck
2364,deer
2365,frog
2370,frog
2380,truck
2381,truck
2386,deer
2401,frog
2403,deer
2408,frog
2410,frog
2412,frog
2416,deer
2419,deer
2420,deer
2425,frog
2438,truck
2440,frog
2443,deer
2445,deer
2449,truck
2451,deer
2462,deer
2466,deer
2469,truck
2476,frog
2478,truck
2480,frog
2486,deer
2487,deer
2489,deer
2495,frog
2496,truck
2498,truck
2499,truck
